CarName,BaseMSRP
2014-nissan-nv3500,26665
2003-ram-1500,23210
2000-cadillac-sts,49075
2007-chevrolet-yukon,34675
2004-infiniti-g35+coupe,29500
2010-mazda-cx-p,30000
2019-chevrolet-sivlerado,29795
2016-subaru-sti,39995
2004-pontiac-aztek,21275
2009-ford-commercial,26935
2014-ford-econline,29600
2011-honda-element,22935
2009-cadillac-srx,40460
2013-buick-la,32500
2007-chevrolet-suburbanchevy,38945
2012-dodge-gr,22000
2018-gmc-denali,67000
2012-bmw-328xi,39500
2006-pontiac-gto,31290
2005-honda-insight,21530
2016-harley-davidson-dyna,15999
2016-ram-promaster,29000
2006-gmc-denali,34705
2015-ram-2500,32000
2009-volvo-v50,31000
2005-bmw-530i,56495
2011-lexus-gs,59000
2013-dodge-caravan,21000
2013-gmc-denali,56685
2016-bmw-328xi,40350
2004-infiniti-q45,52400
2016-tesla-s75d,70000
2009-ford-e-250,26935
2005-chevrolet-1500,38225
2003-bmw-335i,36295
2011-mercedes-benz-slk-class,48000
2021-honda-accord,24975
2006-chevrolet-duramax,20390
2002-mercedes-benz-benz,115865
2004-jaguar-xk8,69330
2010-mercedes-benz-r350,50000
2007-ford-windstar,19700
2014-bmw-535,57400
2016-bmw-7-series,81300
2007-ford-flex,29000
2011-bmw-328ix,37075
2013-ford-egde,27700
2017-chevrolet-2500,35000
2019-ram-cummins,33645
2008-audi-rs8,109000
2010-dodge-other,21500
2020-mazda-cx-9,33890
2008-toyota-2,1047
2001-mercedes-benz-ml55,65900
2016-gmc-1500,28500
2004-chevrolet-4,23595
2002-toyota-odyssey,29750
2006-bmw-325i,40295
2006-gmc-s,27080
2009-mercedes-benz-clk-class,49000
2020-ford-f-450,50210
2018-ram-5500,39895
2002-saturn-sl,10570
2007-lincoln-mxl,34795
2013-dodge-jouney,20000
2018-ram-slt,37795
2006-chevrolet-ss,32930
2007-saturn-ion2,12725
2009-chevrolet-coblat,15500
2009-nissan-rouge,21420
2008-honda-civix,15010
2005-ford-xlt,20475
2015-toyota-carolla,17550
2010-subaru-lrgacy,20500
2009-ram-diesels,30000
2012-acura-rdx,34000
2006-mazda-mpv,22115
2005-chevrolet-sliverado,34535
2010-bmw-328xi,34000
2018-dodge-3500,35840
2008-audi-a4,36300
2018-ford-econoline,33700
2014-mazda-mazda2,15515
2017-bmw-440i,43950
2006-bmw-z-4,36295
2015-bmw-640i,76100
2017-harley-davidson-xg750,7549
2007-mercedes-benz-c230,30425
2009-mini-clubman,3838
2010-ford-f450,44720
2016-gmc-taran,25000
2001-toyota-sequioa,39255
2004-jaguar-s,43730
2003-subaru-fotester,21645
2016-honda-hyun,15900
2006-mercedes-benz-c300,2476
2004-nissan-370z,26470
2007-bmw-530,47500
2008-dodge-1500,34000
2011-chevrolet-lifted,22000
2018-ford-e-350,29600
2006-dodge-ram1500,38055
2013-ford-cmax,26000
2006-subaru-forrest,21795
2012-subaru-tribeca,31000
2010-acura-call,36000
2005-ram-quad,28510
2009-ford-fusion,19500
2002-volkswagen-new,17725
2018-ford-f-450sd,33700
2006-lincoln-towncar,46435
2004-ford-f250,36600
2006-ford-exploer,28225
2006-lexus-es330,32300
2011-chevrolet-hhr,19500
2009-hyundai-santa,22500
2003-lexus-rx,35125
2018-gmc-slt,48700
2005-jaguar-xj8,63830
2007-nissan-sr,20015
2009-chevrolet-g,24500
2011-chevrolet-3500hd,29000
2003-toyota-yaris,12405
2009-lincoln-towncar,47650
2019-toyota-h-cr,20945
2002-jaguar-xk,86330
2016-cadillac-ats+sedan,34200
2007-mercedes-benz-c-230,30425
2017-ford-f-550sd,27600
2017-kia-awd,23885
2008-ford-f-!50,18000
2003-bmw-330ci,43595
2007-mitsubishi-ecipse,25389
2015-gmc-seirra,27800
2001-saturn-vue,1993
2012-toyota-rrius,20000
2007-jaguar-xjr,80835
2001-chevrolet-extreme,21235
2017-ford-transit-350,32500
2007-mercedes-benz-c280,30425
2016-nissan-fronteir,27140
2008-chevrolet-equionox,23000
2005-dodge-viper,81795
2004-infiniti-m45,43250
2007-mercedes-benz-c320,30425
2018-ram-deisel,34000
2011-ram-5500,47955
2005-honda-odessey,34295
2015-nissan-nvp,38810
2002-lexus-es300,31505
2014-ford-1/2,25000
2003-gmc-savana,25055
2009-mazda-speed,22740
2002-ford-e-250,24560
2014-chevrolet-cruise,24985
2016-ford-c-max,25000
2019-chevrolet-volt,33520
2002-gmc-4,17998
2007-hyundai-triburon,16695
2005-ford-f450,49880
2020-mazda-cx-30,21900
2007-chevrolet-silvorado,18760
2010-gmc-canyon,18000
2016-hyundai-sonota,22600
2013-ford-e350,28000
2005-pontiac-gto,32295
2017-mercedes-benz-s63,144700
2003-chevrolet-s10,17570
2019-mercedes-benz-slc-class,48950
2013-bmw-x6,59800
2012-hyundai-tuscon,19145
2004-mercedes-benz-slk-class,45050
2002-honda-crv,21500
2013-mazda-m3i,17495
2013-lincoln-mks,49860
2006-ford-e-series,27515
2019-mercedes-benz-gla-class,33950
2006-chevrolet-mont,20830
2008-kia-sorrento,23000
2019-mazda-3,21000
2013-toyota-priusc,27130
2009-ford-explorer,28000
2017-mercedes-benz-sprinter,44150
2005-audi-s5,36470
2018-honda-civic/sedan,20740
2019-mercedes-benz-g550,124500
2003-bmw-7-series,72500
2007-mini-hardtop,22000
2020-mercedes-benz-gla-class,34250
2011-mercedes-benz-gl-450,62000
2008-ram-3500,30000
2006-mercedes-benz-ml,39750
2011-bmw-335i,36600
2019-ford-f-550,86505
2002-honda-odessey,29750
2000-ford-f350,25695
2000-pontiac-trans,26980
2010-mitsubishi-lancer,15690
2002-rover-discovery,33350
2019-toyota-sienna,31315
2014-chevrolet-g3500,36030
2007-acura-tsx,28090
2003-ford-f250,35440
2018-ford-xlt,36210
2006-lincoln-mkz/zephyr,28995
2012-lincoln-mks,48390
2018-cadillac-ats4,39295
2018-subaru-forrester,23710
2010-gmc-2500,28500
2008-chevrolet-silerado,18000
2013-ford-expedition,40605
2002-hyundai-sante,21099
2003-cadillac-escalade,51055
2014-honda-insight,19515
2009-bmw-328xi,43000
2015-toyota-prius,25500
2013-mazda-mazdaspeed3,24200
2014-lincoln-mkx,39500
2009-mercedes-benz-cls550,70700
2016-ram-3500,32700
2006-toyota-scion,17100
2005-dodge-1500,28510
2000-buick-centrury,19840
2007-chevrolet-savana,27455
2013-bmw-740i,73600
2014-ford-f-150,25000
2011-chevrolet-avalache,37000
2014-chevrolet-exp.,28000
2006-dodge-3500,34195
2006-porche-cayman,58900
2016-chevrolet-colorado,21000
2006-ram-pickup,48505
2011-kia-sorrento,25595
2016-bmw-535d,57350
2007-buick-terraza,27275
2012-acura-call,36000
2007-lexus-sc,65455
2000-lexus-gs300,37805
2006-gmc-2500hd,28860
2009-toyota-solara,28000
2019-audi-a8,83800
2015-cadillac-srx4,38500
2002-gmc-savanna,24464
2000-gmc-c/k,20342
2015-ford-foucs,17170
2014-chrysler-300-s,34395
2010-ford-edgee,28000
2007-ford-crown,25310
2011-chevrolet-express,25000
2000-lexus-ls400,54005
2006-chevrolet-dauramax,20390
2001-lexus-lx470,61855
2008-mazda-mazda6,19500
2002-mazda-b3000,20575
2007-mitsubishi-eclise,25389
2016-bmw-550i,51000
2009-lexus-rf,38500
2004-mercury-sable,21355
2011-lexus-is250c,41190
2016-buick-awd,25000
2007-lexus-es350,33865
2015-buick-verano,24065
2003-chevrolet-surburban,37050
2015-bmw-528,50000
2008-kia-rio5,12915
2008-nissan-rogue,19250
2013-ford-f-250,30000
2012-mercedes-benz-r-class,52690
2017-chevrolet-g2500,32000
2013-mazda-mazda6,21500
2014-bmw-535i,58900
2016-chevrolet-silerado,27800
2020-toyota-gr,50920
2013-mercedes-benz-e350-class,52000
2013-dodge-3500,30105
2020-toyota-tacoma,26050
2003-bmw-5,37600
2009-bmw-m6,106000
2012-rover-hse,60895
2007-mercedes-benz-e350,50550
2017-mercedes-benz-e-class,62300
2013-ram-outdoorsman/laramie,22500
2013-mercedes-benz-benze,36000
2009-mazda-cx7,24500
2004-mini-hardtop,16449
2011-toyota-4-runner,32045
2014-volvo-s40,28500
2004-mazda-mazdaspeed,26250
2016-lexus-nx200t,35800
2004-chevrolet-c1500,30540
2007-jeep-liberty’limited’,25235
2013-acura-tl,37000
2002-chevrolet-prizm,14330
2008-ferrari-f430,217310
2009-ford-shelby,43125
2005-rover-hse,73085
2008-bmw-6,76000
2007-toyota-rav-4,21495
2019-dodge-grand,27040
2007-nissan-altima,20300
2020-ram-promaster,31840
2000-lexus-300,31505
2017-volkswagen-tiguan,25860
2011-mercedes-benz-e350,50000
2007-chevrolet-trailvlazer,25780
2012-nissan-ultima,21500
2007-chevrolet-colbolt,13590
2013-ram-laramie,22500
2013-infiniti-ex,37000
2011-bmw-328x,40000
2015-dodge-ram1500,25200
2016-chevrolet-traverse,32000
2006-ford-f-350sd,23200
2018-ram-promaster,31640
2010-mitsubishi-benz,49500
2005-chevrolet-astro,25430
2004-toyota-land,54725
2003-jaguar-stype,41850
2006-mazda-3s,13710
2008-lexus-es350,34120
2008-mini-van,3097
2001-ford-exployer,28010
2007-jeep-liberty,25235
2006-bmw-325ci,40295
2010-mercedes-benz-gl450,61000
2000-saturn-lw2,21360
2000-ram-van,18575
2014-hyundai-tuscon,21000
2012-mercedes-benz-gl-class,61570
2011-ram-3500hd,29000
2019-dodge-journey,23245
2011-cadillac-ctsv,62360
2001-mazda-p\u,14990
2004-cadillac-fleetwood,45600
2002-chevrolet-2500,22742
2017-nissan-gtr,109990
2009-mercedes-benz-ml350,46000
2000-acura-rl,42000
2001-ford-e-250,24290
2014-ford-econoline,29600
2015-hyundai-santa,31000
2014-dodge-challanger,39485
2010-ford-fussion,19695
2001-honda-s2000,32300
2012-lexus-is350c,46640
2005-mercedes-benz-ml,37950
2006-mercedes-benz-sl500,92900
2003-ram-slt,27000
2013-rover-evoque,41995
2014-rover-range,83545
2014-ram-laramie,24500
2010-lexus-is350,37595
2004-ford-150,27750
2011-lexus-is250,33500
2014-gmc-1500,25085
2012-mazda-6i,21000
2014-acura-tsx,31530
2018-toyota-seinna,30745
2018-ram-tradesman,27295
2015-honda-pilot,38570
2004-jeep-patriot,19000
2012-lexus-rx350,39000
2001-ford-e250,23590
2002-toyota-solara,19365
2016-jeep-chrokee,24000
2018-toyota-ch-r,24350
2010-buick-lesabre,28000
2008-gmc-sle,18000
2018-chrysler-300c,30000
2012-chevrolet-express,25000
2016-mazda-cx9,32420
2009-ford-xl,22000
2013-nissan-rouge,23000
2007-dodge-ram1500,37715
2019-mercedes-benz-slc,48950
2008-ford-f250sd,29035
2004-buick-lesable,26040
2018-ram-laramie,38495
2009-bmw-x3,40500
2012-hyundai-sonata,20500
2002-dodge-grand,30185
2016-bmw-m3,63500
2009-ford-econoline,26900
2005-ford-excursion,46570
2013-gmc-2500,30000
2015-bmw-550i,55600
2011-toyota-tundrs,25000
2011-honda-ridgeline,29150
2004-jeep-grand+cherokee+overland+4wd,32695
2018-mercedes-benz-g-class,143795
2000-volkswagen-cabrio,23300
2015-chevrolet-1500,27000
2017-audi-a8l,83500
2013-audi-s4~,47600
2004-volkswagen-r32,29100
2016-mercedes-benz-b-class,43350
2012-lincoln-mkx,40000
2000-ferrari-360,138225
2003-ford-e-250,25615
2008-bmw-328i,34300
2010-nissan-alitma,21840
2018-bmw-340i,48950
2010-chevrolet-bus,25000
2000-ram-1500,20320
2002-honda-4,21500
2007-gmc-denali,36460
2000-ford-e-series,26775
2007-kia-sonata,20665
2007-ram-2500hd,33170
2013-ford-limited,24600
2011-mercury-mountaineer,4395
2008-audi-a8l,70690
2009-ford-xlt,25815
2001-bmw-540i,53900
2009-jeep-wramgler,28815
2007-infiniti-m35x,41450
2005-chevrolet-hummer,53280
2012-chevrolet-captiva,32035
2005-bmw-545i,55800
2012-bmw-750,72000
2005-lexus-330,38075
2009-dodge-caravan,25000
2008-audi-s8,93300
2014-nissan-quest,26815
2017-ram-15,26495
2011-ford-excape,33080
2014-lincoln-navigator,57000
2007-ford-expidition,35645
2013-ford-exploer,29500
2006-toyota-camry/solara,19530
2011-ford-ranger,20740
2016-chevrolet-g3500,31600
2012-ram-2500hd,29220
2003-mercedes-benz-g500,73600
2004-lincoln-town,45650
2008-chevrolet-expresses,23000
2002-lexus-i300,30805
2006-mercedes-benz-s430,77250
2008-mercedes-benz-cls550,67950
2010-acura-txs,30000
2009-acura-mdx,40990
2001-saturn-l-300,19495
2010-gmc-super,21500
2008-chevrolet-mlibu,19900
2015-bmw-530i,50000
2003-dodge-laramie,22325
2019-chrysler-300-series,30400
2002-chevrolet-2500hd,37250
2003-subaru-wrx,25295
2010-ford-step,22000
2017-kia-forte5,18200
2001-mercury-marquis,23105
2006-chevrolet-ssilverado,30095
2009-volvo-xc90,38000
2008-dodge-caravan,22520
2018-ford-f-250sd,35485
2015-mazda-6,22000
2012-dodge-impala,26500
2009-chevrolet-colorado,17000
2006-lexus-ls430,56525
2010-mazda-cx7,22000
2008-lexus-sc,66000
2009-volkswagen-tigre,24000
2018-lexus-ls500,75000
2013-bmw-x5,48000
2016-ram-diesels,32700
2015-nissan-nv3500,27200
2015-rover-range,84420
2001-toyota-4-runner,33455
2003-cadillac-sls,45535
2020-kia-telluride,31890
2003-mercedes-benz-c240,34525
2005-mercedes-benz-sl65,182100
2017-toyota-corrolla,19400
2013-gmc-1500,23500
2014-bmw-640i,77600
2013-rover-evoque~clean,41995
2019-honda-crv,24450
2009-chevrolet-3,19000
2007-subaru-outback,22620
2003-acura-tls,31330
2001-bmw-530i,35400
2004-toyota-tacoma,19010
2006-ford-crew,34200
2012-chevrolet-200,27000
2010-mercury-moumtainee,30000
2005-chevrolet-3500,31855
2007-lexus-es,33865
2007-ford-500,23420
2005-ford-windstar,23930
2006-ford-f-15o,37765
2013-audi-a8l,73000
2019-dodge-grand+caravan,27040
2005-buick-encore,24000
2009-kia-sorento,22000
2002-chevrolet-1500,25114
2019-lincoln-mkt,49500
2007-mercedes-benz-sprinter,75000
2003-audi-rs,82700
2000-mercedes-benz-s-class,77850
2005-bmw-325cic,36395
2005-volkswagen-gti,19510
2012-ford-cutaway,30560
2001-jeep-compass,23600
2004-volkswagen-gli,18670
2010-bmw-550i,60600
2015-ford-fx2d150,26615
2002-dodge-r2500,21560
2009-lexus-rx350,38500
2008-cadillac-ctsca,35975
2015-dodge-tan,25200
2002-chevrolet-traiblazer,25685
2018-ford-f-350,33700
2015-ford-f2150,35825
2016-gmc-yukon+xl,49000
2007-chevrolet-trailblazer,25780
2015-toyota-scion,20000
2012-chevrolet-cargo,25000
2005-mercedes-benz-ml500,46400
2001-ram-slt,21085
2008-kia-sportage,17000
2011-toyota-yaris,13500
2011-bmw-328,37075
2004-mercedes-benz-e430,56325
2013-chevrolet-camero,24000
2007-dodge-sprinter,30950
2003-ford-f-250,35440
2012-mazda-m3,16000
2015-ford-f250,33000
2006-bmw-325ix,40295
2005-volkswagen-tike,20335
2007-gmc-truck,19000
2020-mazda-mx-5,26580
2014-ram-longhorn,24500
2018-kia-rio5,14795
2008-infiniti-fx,37950
2012-bmw-xdrive,46700
2011-cadillac-cts4,36000
2009-ram-quad,44285
2015-toyota-camry/se,22970
2008-bmw-e92,57000
2013-ram-5500,42995
2001-dodge-quad,21045
2003-mercedes-benz-benz,76720
2015-lincoln-mkz,35190
2017-nissan-murran,30600
2019-bmw-i3,44450
2011-rover-hse,60000
2003-kia-optima,17895
2018-nissan-senrta,19085
2003-audi-1.8,27510
2009-ram-2500hd,30000
2013-bmw-328i,34550
2011-mitsubishi-endeavor,29000
2013-ford-police,27000
2008-cadillac-sts4,54825
2017-lexus-is350,41370
2011-audi-s4,47100
2010-bmw-135i,30000
2009-bmw-528i,46500
2007-audi-s6,74075
2015-mercedes-benz-benz,39325
2002-ford-commercial,24880
2011-honda-oddysey,28500
2012-ford-fussion,21000
2019-ford-f250,33150
2006-mazda-minivan,22115
2016-dodge-sprinter,44430
2008-bmw-550,58800
2006-chevrolet-van,21645
2000-volkswagen-new,17725
2002-ford-e350,27490
2008-infiniti-m45,50250
2006-toyota-rav-4,22335
2003-kia-spectra,12670
2008-audi-a-4,30000
2001-dodge-pick-up,15555
2016-mercedes-benz-benz,39875
2014-lexus-rx,40500
2008-gmc-envoy,27500
2008-mazda-mazdaspeed,22440
2014-mercedes-benz-c-300,37000
2019-ram-diesels,35090
2007-toyota-raw4,21495
2005-lincoln-aviator,40635
2010-ford-e350,30000
2012-volkswagen-jeta,21000
2011-mercedes-benz-slk,48000
2013-dodge-tradesman,22500
2012-gmc-original,30000
2003-mercedes-benz-ml350,36950
2012-toyota-tc,18575
2019-gmc-double,37000
2005-toyota-echo,11785
2000-bmw-z,31300
2004-bmw-525i,39800
2009-chevrolet-1500hd,19000
2010-hyundai-sonata,18700
2015-bmw-320i,32950
2016-harley-davidson-davidson,24099
2004-jeep-rubicon,20310
2001-jeep-tj,14890
2012-bmw-750xi,72000
2003-jeep-tj,16215
2020-gmc-1500,29600
2017-toyota-mirai,57500
2005-buick-lasarbe,26725
2015-lexus-es350,38500
2006-toyota-camire,14905
2006-infiniti-q45,58100
2009-mazda-mazda5,19000
2000-ford-f-350,25695
2008-mercury-grand,26000
2008-mercedes-benz-c,32900
2011-chevrolet-siverado,22000
2012-chevrolet-trailblazer,20000
2020-nissan-maxima,34250
2005-bmw-m3cic,55800
2014-mini-convertible,22195
2006-volvo-s80,39360
2011-jeep-unlimited,33320
2005-honda-crv,20195
2002-volkswagen-cabriolet,20600
2005-volkswagen-beetle,22015
2012-ford-box,30000
2003-bmw-330i,43595
2002-saturn-ls,16370
2005-honda-odyseey,34295
2000-mercedes-benz-awd,49900
2016-mazda-mx5,25700
2016-chrysler-300s,32890
2004-kia-amante,24995
2010-mazda-rx8,27000
2008-ford-f150,18000
2004-saturn-ls,16370
2007-cadillac-srx4,37665
2000-ford-2,2487
2014-chevrolet-hhr,19500
2006-dodge-srt-10,47605
2002-volkswagen-cabrio,19600
2013-infiniti-m37x,50850
2006-chevrolet-lifted,20390
2009-cadillac-srx4,41000
2007-ford-fi50xl,18025
2004-rover-discovery,40685
2018-ford-t150,33500
2011-chevrolet-traversa,30000
2006-toyota-4-runner,38385
2006-audi-tt,33990
2000-volkswagen-gti,17675
2004-toyota-camery,22775
2005-honda-ridge,1469
2013-mazda-cx9,30500
2004-jaguar-jx8,75330
2004-bmw-325,28795
2015-lexus-nt200t,35500
2000-toyota-4rnner,24448
2006-mercedes-benz-benz,29975
2004-audi-quatro,28500
2005-chevrolet-crew,33840
2010-ram-diesels,27215
2019-bmw-740i,83650
2017-bmw-330e,44100
2008-lexus-ls460,62900
2012-bmw-6-series,73600
2011-ram-deisel,22000
2005-volkswagen-jetts,17680
2010-jeep-rubicon,32050
2014-toyota-yaris,15000
2012-toyota-pruis,29805
2002-mazda-b4000,22630
2005-pontiac-aztek,24445
2006-jaguar-xj8,61830
2005-chevrolet-express,23660
2013-mercedes-benz-g-class,113905
2006-toyota-lifted,14625
2017-nissan-370z,31000
2018-audi-tts,52950
2011-toyota-rav4,23000
2000-lincoln-towncar,43330
2002-chevrolet-1500hd,32522
2005-ford-e-150,28120
2016-mini-cooper,21500
2006-lincoln-ls,39285
2007-saturn-relay,22210
2004-buick-regal,28980
2013-cadillac-cts.,40000
2006-rover-range,75750
2001-dodge-sierra,29051
2011-gmc-arcadia,32500
2000-ford-e350,26775
2005-chevrolet-g3500,26339
2009-chevrolet-colbolt,15500
2003-dodge-ram1500,29165
2009-mercedes-benz-clk320,48100
2010-subaru-outbcak,24000
2018-lexus-is300,39500
2017-chevrolet-k2500,35000
2013-volkswagen-tigual,29470
2001-ram-3500,22880
2007-mercedes-benz-c-class,30425
2015-cadillac-escalad,72970
2003-volkswagen-rabbit,23225
2011-ford-ecape,33080
2006-cadillac-ext,53335
2007-lincoln-mark,38995
2009-kia-spectra,17000
2009-hyundai-azera,25500
2003-pontiac-bonneville,26695
2003-infiniti-fx35,35700
2001-cadillac-dhs,46517
2006-chevrolet-camaro,25000
2014-subaru-wrx,29495
2003-ford-svt,33310
2017-mercedes-benz-s,97500
2005-ford-350,31925
2013-audi-q7,52000
2000-lexus-rx300,33005
2015-aston-martin-martin,187000
2005-ford-expidition,36055
2005-bmw-330ci,29995
2015-lexus-rx,41700
2014-dodge-challenger,39485
2004-mercury-gran,24370
2005-chevrolet-montecarlo,22280
2006-dodge-grand,23265
2007-ford-tauras,21060
2003-bmw-745i,116495
2002-toyota-landcruiser,52595
2004-buick-rainer,39330
2012-dodge-avanger,18995
2019-chevrolet-2500hd,37600
2003-chevrolet-step,29315
2004-mercury-mariner,34300
2015-dodge-grandcaravan,21795
2013-ford-escapde,32120
2018-subaru-brz,26500
2005-kia-spectra5,15250
2006-acura-2006,33995
2020-toyota-sienna,31640
2002-chevrolet-suburan,44187
2008-volkswagen-new,23000
2009-chevrolet-thaoe,48550
2008-honda-ex,18710
2012-infiniti-g35,33000
2004-infiniti-g35x,30050
2013-infiniti-g25x,38000
2017-hyundai-genesis,42350
2012-chevrolet-silvered,23000
2000-mercedes-benz-ml320,35300
2019-mercedes-benz-gle-class,55700
2000-dodge-town,29690
2003-ford-tauras,19630
2010-bmw-528,47000
2000-nissan-pathfinder,30349
2016-chrysler-200s,23000
2012-bmw-528i,46900
2008-bmw-325i,35300
2004-mercedes-benz-e320,48075
2016-dodge-cummins,32700
2001-dodge-cargo,20940
2018-bmw-m4,67400
2012-nissan-pathfinder,34640
2006-bmw-650i,71800
2007-infiniti-m35,41450
2007-ford-van,24250
2011-jeep-grandcherokee,30215
2003-infiniti-fx-45,44225
2003-acura-3.2,28980
2012-mercedes-benz-450,61570
2012-ferrari-458,235000
2000-bmw-z-3,31300
2010-ford-focus,16290
2015-gmc-denali,56225
2003-toyota-mr2,24645
2017-toyota-corola,19400
2017-chevrolet-lifted,28000
2013-chevrolet-cruse,18000
2007-gmc-serria,19000
2020-lexus-es,39900
2010-chevrolet-g3500,25000
2008-gmc-1500,18000
2012-honda-crz,20500
2019-lincoln-town,46145
2009-mazda-cx9,30000
2005-ford-sport,31370
2015-nissan-nv-200,21600
2014-bmw-m5,92900
2017-chevrolet-silverad,28000
2016-ford-f-450,33000
2016-ford-f150,27500
2011-bmw-528i,45050
2011-chevrolet-extended,22000
2004-honda-shadow,6199
2011-chevrolet-aveo5,12700
2002-lexus-gs430,47405
2011-lexus-ls460,71446
2011-hyundai-accent,14695
2005-ram-2500,27640
2006-subaru-baja,22495
2007-chevrolet-silv,30495
2011-toyota-minivan,31930
2014-rover-sport,63495
2006-bmw-760li,75800
2000-volvo-s70,33600
2009-infiniti-g37x,38700
2012-honda-oddessy,29000
2006-chevrolet-2500hd,25480
2016-ram-crew,27340
2011-ford-fuxion,19850
2010-volkswagen-passat,28000
2017-gmc-lifted,29500
2010-audi-s6,78000
2015-mercedes-benz-cla-class,31000
2015-mercedes-benz-c350,39325
2005-bmw-3x,30300
2014-nissan-rogue+select,21000
2011-chevrolet-equonox,23500
2009-mazda-mazda6,19000
2017-nissan-quest,27500
2014-volkswagen-touareg,45000
2013-gmc-g2500,30405
2001-chevrolet-duramax,3375
2018-chevrolet-camaro,27500
2007-lexus-ls460,62000
2017-hyundai-tuscon,23600
2016-lexus-it,38000
2009-chevrolet-silverao,19000
2000-pontiac-bonniville,23755
2012-ram-3500,29000
2003-ford-expedtion,31820
2004-ford-f-250sd,33515
2015-chevrolet-avalanche,37000
2019-mercedes-benz-benz,26570
2006-mercedes-benz-r350,48000
2006-toyota-higlander,24530
2013-rover-hse,61000
2019-bmw-440i,51200
2017-chevrolet-silvarado,28000
2011-ford-xl,23500
2003-bmw-525it,38295
2009-lexus-gs350,46950
2010-pontiac-g6,21275
2012-gmc-1500,22000
2002-saturn-sc2,10570
2015-bmw-m5,93600
2003-ram-2500,25765
2009-lexus-gx,48500
2005-honda-piilot,32870
2015-infiniti-q70s,49850
2003-volkswagen-jetta,19065
2012-chevrolet-equniox,24000
2018-audi-s7,71000
2009-ford-f1504x4,22000
2008-cadillac-xlr-v,100000
2015-chevrolet-hd,36075
2001-ram-van,22305
2014-tesla-model,69900
2005-chevrolet-silerado,34535
2001-acura-tl,28550
2006-subaru-wrx,24620
2018-chevrolet-cruise,18500
2011-honda-lxi,22000
2007-cadillac-escalate,57280
2009-volkswagen-rabbit,17000
2007-ford-e150,24250
2008-bmw-528xi,44600
2006-ford-f-250sd,22470
2009-honda-crv,21245
2016-mazda-mazda6i,22300
2002-dodge-2500,23715
2007-mitsubishi-endeavor,27624
2020-mini-t,23400
2007-volkswagen-touareg,59140
2004-mercury-marauder,34325
2008-chevrolet-express,23000
2000-mercedes-benz-cl500,85500
2004-buick-century,21815
2016-gmc-terain,25000
2004-mazda-b3000,20085
2015-ford-f-350,35665
2008-jeep-libertyjeep,26640
2010-hyundai-snata,18700
2012-rover-sport,60895
2005-honda-odyeesy,34295
2003-nissan-centra,14899
2010-mercedes-benz-slk,48000
2005-gmc-savana,25915
2002-bmw-325xi,43045
2009-honda-odessey,36955
2019-bmw-6,70300
2008-subaru-uotback,22500
2001-dodge-ram3500,25675
2006-lexus-sc430,65355
2014-infiniti-qx,61000
2007-rover-sport,57950
2015-infiniti-q70l,49850
2004-chevrolet-trailblazor,27520
2008-toyota-seinna,29135
2004-dodge-cummins,2530
2001-ford-diesel,20880
2007-ford-winstar,19700
2006-bmw-330xi,39195
2017-ford-f-450,33730
2018-ford-cmax,24120
2011-bmw-128i,30000
2011-hyundai-sonta,27145
2007-rover-supercharged,92750
2010-chevrolet-malibult,21825
2008-mercedes-benz-ml350,44000
2013-ford-f-350sd,30000
2016-ford-cmax,25000
2008-mercury-milan+v6+premier+awd,21175
2020-mercedes-benz-glc,42500
2014-kia-sedona,27000
2005-mercedes-benz-e320,50750
2010-toyota-sienna,24540
2014-gmc-savana,26000
2017-jeep-cj,28000
2010-lexus-ls460,65500
2002-mercedes-benz-c240,38450
2012-mercedes-benz-gl350,61570
2003-bmw-m3,46500
2013-ford-e-150,29455
2002-mercedes-benz-430,50250
2010-mercedes-benz-c300,34500
2008-chrysler-300xl,29485
2013-audi-a,33395
2017-lexus-gx460,52300
2014-audi-s6,44000
2003-mercedes-benz-g55,89900
2001-ford-f150,30130
2001-bmw-325i,43045
2006-mazda-mazda5,17435
2008-lexus-250,30555
2006-ford-e20,24945
2015-bmw-6+series,76100
2011-toyota-pruis,22120
2020-ford-f-250,34035
2008-bmw-e90,38900
2008-ford-van,25000
2019-dodge-1500,31695
2008-ram-cummins,30000
2003-ford-sport,21870
2015-ferrari-california,202723
2012-infiniti-ex,37000
2014-mercedes-benz-g-class,115000
2007-ford-lifted,18025
2000-chevrolet-astro,22640
2017-mazda-6i,22780
2015-bmw-x5,53750
2009-bmw-645ci,79000
2015-gmc-1500,27800
2009-toyota-prius,23375
2020-ram-3500,35345
2005-acura-mdx,39725
2011-jeep-wranger,22045
2009-bmw-6-series,79000
2015-dodge-2500,32000
2006-chevrolet-express,29574
2012-kia-sorrent,24950
2005-cadillac-commercial,46045
2005-buick-terazza,30990
2017-gmc-2500hd,38170
2018-ram-and,28490
2011-gmc-2500,29000
2007-dodge-dokota,26840
2005-harley-davidson-heritage,17195
2007-chevrolet-colbalt,13590
2010-ford-explorer,30000
2015-volkswagen-beetle,21000
2009-ford-exploer,28000
2013-chevrolet-2500,30000
2012-bmw-528xi,46700
2002-chevrolet-grand,21272
2002-gmc-savana,24464
2003-honda-accord,23460
2007-gmc-envoy,27065
2015-lexus-gs,50000
2016-chevrolet-city,23000
2017-rover-discovery,51000
2013-ram-c/v,22465
2008-pontiac-torrance,23500
2000-gmc-seirra,25279
2013-toyota-camrym,22680
2008-ford--150,18000
2000-chevrolet-montecarlo,19390
